product_id,product_name,category,discounted_price,actual_price,discount_percentage,rating,product_description,user_id,user_name,Order_Id,Shippment_Status,Order_Status
P00148,"Ambrane Fast 100W Output Cable with Type-C to Type-C for Mobile, Laptop, Macbook & Table Charging, 480mbps Data Sync Speed, Braided Cable, 1.5m Length (ABCC-100, Black-Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,499,899,44%,4.2,"Stay ahead and never miss out with a 5A fast charging speed for your devices|It supports Power Delivery technology (PD) to keep your devices boosted up with power|Always stay ahead in the power league with a 100W power transfer|Its sturdy cord is tough enough to withstand 10000+ bends|Crafted for convenience, it allows you to charge and sync data with just one cable|It is widely compatible with all types of Type-C enabled devices and even laptops that have a Type-C port|We take pride in stating that this product is Made in India at our manufacturing facility in Haryana|It comes with a 6 months warranty against manufacturing defects. For any issue, please contact +91-11-45911111 or care@a",U0013,Priya  ,O148,Shipped,Shipped
P00149,"BlueRigger Digital Optical Audio Toslink Cable (3.3 Feet / 1 Meter) With 8 Channel (7.1) Audio Support (for Home Theatre, Xbox, Playstation etc.)","Electronics|HomeTheater,TV&Video|Accessories|Cables|OpticalCables",416,599,31%,4.2,"Enables easy installation of audio components to your audio or home theater system|Digital optical cable constructed with durable black PVC outer layer and corrosion-resistant gold-plated connectors for optimal signal transfer|Precision-polished optical connectors allow maximum signal transfer accuracy. Specially optimized optical fiber for higher fidelity|Compatible with S/PDIF, ADAT's, Dolby Digital, & DTS",U0014,Deepak  ,O149,Shipped,Shipped
P00150,"Duracell Type-C To Micro 1.2M braided Sync & Charge Cable, USB C to Micro Fast Charge Compatible for fast data transmission (Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,368,699,47%,4.2,"1.2M Tangle Free durable tough braiding sync & charge cable|Supports Quick Charge 2.0 and 3.0, with max output up to 3A|Ensure fast and stable data transmission up to 480 Mbps|Up to 10,000+ bend and 10,000+ plugging and unplugging test ensure this cable a longer lifespan|Compatible Designed to work flawlessly with all Micro USB Or Type C devices of Mi, Xiaomi, Realme, IQOO, POCO, Android, Samsung, VIVO, OPPO, Oneplus, Redmi, tecno & Google Pixel etc.|2 Years Warranty",U0015,Rahul,O150,Shipped,Shipped
P00151,VU 138 cm (55 inches) Premium Series 4K Ultra HD Smart IPS LED TV 55UT (Black),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","29,990","65,000",54%,4.1,"Resolution: 4K (3840x2160) | Refresh Rate: 60 hertz | 178 Degree wide viewing angle|Connectivity: 3 HDMI ports to connect set top box, Blue Ray players | 2 USB ports to connect hard drives and other USB devices | 2.4/5GHz WiFi | HDMI CEC & ARC | 2-Way Bluetooth 5.0|Sound : 40-Watt Speakers | 2 Master + 2 Tweeter Speakers | Dolby Audio Sound Enhancement | Ultra Surround | Clear Voice III|Smart TV Features : webOS | Content Store | Magic Remote Control | ThinQ AI Voice Assistant | Alexa Built-in | Wireless Casting | Licensed Apps-Netflix, Prime Video Hotkeys on Remote|Display : IPS Panel | 4K HDR | 400nits Brightness | HDR10 | HLG | Auto Low Latency Mode (ALLM) | Game Mode | TruMotion | MEMC | Cricket Mode | Panoramic Viewing|Warranty Information: 1 year warranty provided by the manufacturer from date of purchase|Installation/Wall mounting/Demo will be arranged by AHS Team. For any other information, please contact VU support (Please visit brand website for tollfree numbers) and provide product's model name as well as seller's details mentioned on the invoice|Easy Returns: This product is eligible for replacement within 10 days of delivery in case of any product defects, damage or features not matching the description",U0001,Rajendra,O151,Shipped,Shipped
P00152,"Zoul USB Type C Fast Charging 3A Nylon Braided Data Cable Quick Charger Cable QC 3.0 for Samsung Galaxy M31s M30 S10 S9 S20 Plus, Note 10 9 8, A20e A40 A50 A70 (1M, Grey)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,339,"1,099",69%,4.3,"{3A/QC 3.0 FAST CHARGING and DATA SYNC} : This USB C cable supports QC 3.0 Fast Charging and Data Syncing, max current 3.0A and transfer speed up to 480Mbps. Built-in 56K pull-up resistor and strong metal connections provides reliable conductivity and stability.|{Nylon Braided Tangle-free Design} : Premium Nylon Braided Type C Cable/Lead adds additional durability and tangle free with a tested lifespan of 10000+ bending test.|{SAFE & RELIABLE} : High-purity copper wire features anti-oxidation and anti-rust, which will keep long-lasting fast charging performance. This Type c cable fast charging has safety certification, you have no need to worry about this cable quality at all.|{What You Get} : Premium Nylon Braided Cable 3FT(1M) and our friendly customer service.",U0002,Manish,O152,Shipped,Shipped
P00153,Samsung 80 cm (32 inches) Wondertainment Series HD Ready LED Smart TV UA32TE40AAKBXL (Titan Gray),"Electronics|HomeTheater,TV&Video|Televisions|SmartTelevisions","15,490","20,900",26%,4.3,"Resolution: HD Ready (1366x768) | Refresh Rate: 60 hertz|Connectivity: 2 HDMI ports to connect set top box, Blu Ray players, gaming console | 1 USB ports to connect hard drives and other USB devices|Sound : 20 Watts Output | Dolby Digital Plus|Smart TV Features : Voice Assistants | SmartThings App | Personal Computer | Home Cloud | Live Cast | Screen Share | Music System |Alexa Built-in: Voice control your TV and your day. Just ask Alexa to search for movies, play music, control smart home devices, get sports updates and more|Display : LED Panel | Mega Contrast | PurColor | HD Picture Quality | Slim & Stylish Design|Warranty Information: 1 year comprehensive warranty plus additional 1 years on panel by brand from date of invoice|Installation: TV Table stand is not included in the box with this model. customer may ask for Table Top Stand or Wall Mount which will be provided to the customer at the time of installation, please directly call Samsung support on [1800407267864 / 180057267864] and provide product's model name as well as seller's details mentioned on the invoice|Easy returns: This product is eligible for replacement within 10 days of delivery in case of any product defects, damage or features not matching the description provided",U0003,Sachin,O153,Shipped,Shipped
P00154,MI Xiaomi USB Type C HYperCharge Cable 6A 100cm Sturdy and Durable Black Supports 120W HyperCharging,Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,499,"1,299",62%,4.3,Supports 120W Fast Charging|High Quality Design,U0004,Jayesh,O154,Shipped,Shipped
P00155,GENERIC Ultra-Mini Bluetooth CSR 4.0 USB Dongle Adapter for Windows Computer ( Black:Golden),Computers&Accessories|NetworkingDevices|NetworkAdapters|WirelessUSBAdapters,249,399,38%,3.4,"Item design may vary as per stock availability.|Compatibility -Windows 10, Windows 8, Windows 7, XP, Vista ,2003, 2000,Me, Bluetooth-enabled devices, like iPhone, iPad, iPod,Samsung Galaxy,note ,smart phones, tablets, keyboards,headsets & more|CSR 4.0 Dongle -Support Bluetooth voice and date transmission|Country of Origin: China",U0005,Rajesh ,O155,Shipped,Shipped
P00156,7SEVEN® Compatible for Tata Sky Remote Original Set Top HD Box and Suitable for SD Tata Play setup Box Remote Control,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",399,799,50%,4.3,"[Compatible] All model of dth SD / HD / HD+ Plus / 4K DTH Set Top Box.|[Plug & Play] This is a Universal dth Remote - Also Works with All LED LCD TV (Pairing Required in some models)|[Important] This remote doesn't have feature of recording key and respectively won't support for recording function|[Suggestion] For best performance, please insert new batteries before using (Batteries Not Included)|[Caution] This is an Imported Generic Product & Not Original Remote By TataSky.",U0006,Vivek,O156,Shipped,Shipped
P00157,"Belkin Apple Certified Lightning To Type C Cable, Fast Charging For Iphone, Ipad, Air Pods, 3.3 Feet (1 Meters)    White",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,"1,499","1,999",25%,4.4,"Lightning Speed Lightning Cable Connect Your Iphone Or Ipad To A Usb-C Fast Charger For A Quick Power Boost Or Sync Photos And Videos With Your Computer. With This Convenient 4-Foot Cable You Can Leverage The Latest Fast Charging Standard, Usb Power Delivery|Tested To Withstand 10,000+ Bends For Ultimate Longevity|Supports Usb Power Delivery Fast Charging Take Advantage Of The Fast Charge Feature On Your Iphone 8 Or Later??Charging Up To 50 Percent In 30 Minutes* When Paired With An 18W Or Higher Usb-C Power Adapter|Lightning To Usb-C Cable For Iphone Fast Charge Your Iphone 8 Or Later From 0-50% In 30 Minutes (When Paired With 18W Usb-Pd Charger) Fast Charge Compatible Iphone Models: Iphone 11, 11 Pro, 11 Pro Max, Xs, Xs Max, Xr, X, 8, 8 Plus Tested To Withstand 8,000+ Bends|The Belkin Difference: Pioneer In Technology And Innovation For Over 35 Years|Mfi Certified ??Made For Iphone"" And ??Made For Ipad"" Mean That An Electronic Accessory Has Been Designed To Connect Specifically To Iphone Or Ipad And Has Been Certified By The Developer To Meet Apple Performance Standards|Added Length Our 4-Foot Cable Is Longer Than The Standard 3-Foot Usb-C Cable With Lightning Connector, So You Can Connect And Charge Your Iphone In The Car, On The Nightstand, And More",U0007,Pavan,O157,Shipped,Shipped
P00158,"EGate i9 Pro-Max 1080p Native Full HD Projector 4k Support | 3600 L (330 ANSI ) | 150"" (381 cm) Large Screen | VGA, AV, HDMI, SD Card, USB, Audio Out | (E03i31 / E04i32) Black","Electronics|HomeTheater,TV&Video|Projectors","9,490","15,990",41%,3.9,"Display :BIGGER & BETTER - LED, HD Ready (1080p) | (1280 x 720) Native Resolution | 1500 : 1 High Contrast Ratio | 3.81 m (150 inch) Large Screen Display|Lumens: BRIGHTER - 3300 Lumen | 330 ANSI Lumen | LED- Life Long Lamp + 30000 Hours Life |16:9 Aspect Ratio. Power Consumption : 50 - 150 W|Connectivity : 2 x HDMI | USB | VGA | AV | SD Card Slot | Audio Out | Sound : In-Built Speaker (Stereo) | 3W Speaker|Connect - TV (Set Top Box), Fire TV Stick, PC/ Laptop, DVD, Play Station etc.|Warranty Information : 1 year warranty provided by the manufacturer from date of purchase",U0008,Azhar,O158,Shipped,Shipped
P00159,"ZEBRONICS HAA2021 HDMI version 2.1 cable with 8K @ 60Hz, 4K @ 120Hz, eARC & CEC support, 3D compatible, 2 meters length, 48Gbps max and Gold-plated connectors","Electronics|HomeTheater,TV&Video|Accessories|Cables|HDMICables",637,"1,499",58%,4.1,"Superior quality HDMI (Male - Male) cable with 2-meter length and gold plated connectors for durable and rust-free usage|Supporting 8K video resolution with 60Hz refresh rate and 4K video resolution with 120Hz refresh rate.|Latest HDMI version 2.1 with 48Gbps data transfer rate support for the most efficient & lossless data transfer.|Suitable for various input devices such as Smart TV, Computers, Laptops, PlayStation, Gaming console, HD TV boxes, etc|Compatible with Soundbars, Speakers, Audio systems, etc., with the HDMI eARC & HDMI ARC connectivity. Suitable for all Zebronics soundbars with and without Dolby Audio / Dolby Atmos.|eARC - Enhanced Audio return channel support for the most Efficient data transfer with the connected Soundbars and Audio systems to your Smart TV. DOLBY ATMOS and DOLBY AUDIO support with lossless transmission.|CEC extension support for controlling other compatible HDMI devices connected to the source / master device.",U0009,Tanya ,O159,Shipped,Shipped
P00160,7SEVEN® Compatible for Sony Bravia LCD LED UHD OLED QLED 4K Ultra HD TV remote control with YouTube and NETFLIX Hotkeys. Universal Replacement for Original Sony Smart Android tv Remote Control,"Electronics|HomeTheater,TV&Video|Accessories|RemoteControls",399,899,56%,3.9,"1. Remote control suitable for sony tv LCD/ LED/ UHD TV smart controller with Youtube netflix button RMT-TX300E rmf-tx100e RMT-TX202P RMT-TX300P MT-TX300E RMT-TX300P compatible Remote for Sony TV KD-55X7000F KD-43X7000F KD-49X7000F KDL-43W660F KD-65X7000F KD-43X7000E KD-49X7000E KD-55X7000E KD-65X7000E KDL-40W660E KDL-49W660E|2. No programming required ! Just load new AAA batteries in and will works very well ! Please Match The Image With Your Existing Remote Before Placing the Order .All Products are checked by Testing machine Before Shipment. Imported Generic Product .Durable Quality, Rigid Body, and Efficient Performance increases Device life|3. Long Distance range, can be operated from any corner of the room. Ultra-wide angle . No exact pointing needed. Premium technology.|4. Durable Quality, Rigid Body, Efficient Performance increases Device life. Best Quality Plastic Body and Soft Rubber Keypad.|5. This is a manufacturer substitution. Part may differ in appearance but is a functional equivalent to Original Part .Imported Generic Product. Best Substitute for your Original remote.",U0010,Nirbhay ,O160,Shipped,Shipped
P00161,AmazonBasics Digital Optical Coax to Analog RCA Audio Converter Adapter with Fiber Cable,"Electronics|HomeTheater,TV&Video|Accessories|Cables|OpticalCables","1,089","1,600",32%,4,"Audio converter box that connects coaxial or toslink digital devices to analog RCA sources|Compatible with CD/DVD/Blu-ray players, computers, A/V receivers, digital TVs, and gaming devices, and more|Supports sampling rate at 32, 44.1, 48 and 96KHz; 24-bit S/PDIF incoming bit stream on left and right channels|Provides crystal clear electromagnetic noise-free transmission|Small, compact design that doesn’t take up too much space behind your entertainment center or desk; simple to install|Includes quality fiber cable and external micro USB power supply",U0011,Rishav  ,O161,Shipped,Shipped
P00162,"Wayona Type C Cable Nylon Braided USB C QC 3.0 Fast Charging Short Power Bank Cable for Samsung Galaxy S10e/S10+/S10/S9/S9+/Note 9/S8/Note 8, LG G7 G5 G6, Moto G6 G7 (0.25M, Black)",Computers&Accessories|Accessories&Peripherals|Cables&Accessories|Cables|USBCables,339,999,66%,4.3,"✅【Fast Charge & Data Sync】: Fast charge& data transfer USB A to USB C, conforming to the USB Type C Specification version 1.1, 56kilohm, which ensure a safe charging at 4.8A Maximum. Charging and syncing 2 in 1, data transfer speed up to 480Mbps.|✅【Extreme Durability】: Over 10000 bending tests,This type c cable is far more durable than the same price, Premium nylon braided type c cable adds additional durability and tangle free.|✅【Short and Convenient Design】: The light and space-saving 1ft USB Type C cable, it’s perfect for your power bank, the office desk, always keep your space tidy, super easy to carry and convenient for traveling, making your life more convenient.|✅【Wide Compatibility】: This USB A to USB C Charger Cable compatible with Samsung Galaxy S10e S10 S10 plus S9 S9 plus S8 S8 plus, Note 10 Note 10 plus Note9 note8, a40 a50 a70 a80 A3 A5 2017, Sony Xperia XZ3 XZ2 Premium XA2 XA1,XZ1, Moto G6 G6 plus G7 G7 power G7 play G7 plus Z Z2 Z3 X4, LG G8 G7 G6 G5 V40 V35 V30 V20, Googel Pixel 2 xl, HTC 10 U11.",U0012,Omkar  ,O162,Shipped,Shipped
